Date,Open,High,Low,Close,Trend
2025-03-21,5293.058716424637,5437.072649084785,5222.890031231417,5311.221432938423,Decrease
2025-03-22,5527.3330529153045,5656.300449841413,5465.851526286594,5496.171043786126,Increase
2025-03-23,5341.106045183274,5444.824270502359,5284.736481165853,5315.095004332192,Decrease
2025-03-24,5337.244789202679,5456.462302721231,5294.8810817255,5329.975248066393,Decrease
2025-03-25,5354.120596608969,5483.42552185178,5292.666390056404,5355.030276510747,Decrease
2025-03-26,5290.291036279821,5417.078778725876,5223.194771741173,5274.915470291253,Decrease
2025-03-27,5457.4229359716455,5583.579645605084,5404.4953699835705,5440.708967764885,Increase
2025-03-28,5463.397499304814,5586.189081663527,5401.11571970113,5453.896289727295,Increase
2025-03-29,5530.081242891388,5656.9179287679635,5469.501283159062,5523.256952488079,Increase
2025-03-30,5439.5584589730315,5574.159987795011,5378.301405271894,5433.408859453455,Increase
2025-03-31,5468.44052816994,5601.401008861107,5405.451746850667,5458.805344506828,Increase
2025-04-01,5479.101101265779,5611.849234096632,5416.790505147083,5470.256020100151,Increase
2025-04-02,5390.536613708898,5519.24162489557,5329.23320944752,5381.834504915261,Decrease
2025-04-03,5474.457345368392,5607.092968881877,5412.199559955841,5465.6197607605145,Increase
2025-04-04,5297.500046478563,5425.848333331479,5237.254692407867,5288.948129472469,Decrease
2025-04-05,5327.342592725534,5456.413907356179,5266.757856918312,5318.742499980598,Decrease
2025-04-06,5575.110032464361,5710.184277939632,5511.707583206778,5566.109961132758,Increase
2025-04-07,5568.4306480058185,5703.343064779822,5505.10415946143,5559.441359409665,Increase
2025-04-08,5462.192546922043,5594.531017843668,5400.074241852772,5453.374761754938,Increase
2025-04-09,5359.986279449702,5489.848488130531,5299.030306181864,5351.333488998832,Decrease
2025-04-10,5475.511949807228,5608.1731243677805,5413.242170998308,5466.672662719019,Increase
2025-04-11,5495.810761596002,5628.963737514814,5433.310136332585,5486.938705512565,Increase
2025-04-12,5213.788237846645,5340.10834779857,5154.494888968338,5205.371459383934,Decrease
2025-04-13,5274.891347063986,5402.691868402532,5214.903108441966,5266.375927975649,Decrease
2025-04-14,5273.001653363255,5400.756391040256,5213.0349051169005,5264.48928486549,Decrease
2025-04-15,5402.388934611194,5533.278478469039,5340.950740871184,5393.667692251952,Decrease
2025-04-16,5389.676922747445,5520.258478888283,5328.383295246032,5380.976201779329,Decrease
2025-04-17,5450.615029360958,5582.672999191136,5388.628388593454,5441.815934135986,Increase
2025-04-18,5306.333122423774,5434.895417800571,5245.98731497258,5297.766945911926,Decrease
2025-04-19,5361.5638889252305,5491.46432006415,5300.589974432172,5352.908551690937,Decrease
