Date,Open,High,Low,Close,Trend
2025-03-06,487.121523997254,507.80424995584605,486.31296115108364,500.72684868075464,Decrease
2025-03-07,492.6874867156011,510.5549001207827,486.3786940134244,498.4586349722324,Decrease
2025-03-08,495.1287140434334,510.0629790512047,487.9799838727733,505.4218907457627,Decrease
2025-03-09,495.36054780820393,513.7376543998955,489.08490572866134,506.59363398706085,Decrease
2025-03-10,496.92806994726095,516.1752716940855,490.62116551766223,508.1619611341593,Decrease
2025-03-11,491.08157635612815,510.9777737781659,489.9790869800312,505.22230199799543,Decrease
2025-03-12,493.877204178463,513.5200037036503,488.45059924443956,500.8095833765368,Decrease
2025-03-13,494.8479903876663,510.46786982048366,487.6401130820691,505.0041514568399,Decrease
2025-03-14,496.51942907962587,510.3701287087951,491.098288400387,507.46997863982443,Decrease
2025-03-15,495.21610662515167,512.0160396069002,488.58450535466295,502.42160259163455,Decrease
2025-03-16,496.3296098433683,514.5023936986372,488.84676077813066,504.2752371169488,Decrease
2025-03-17,496.7237110496314,513.2952885582808,491.50913195349494,509.0194625705827,Decrease
2025-03-18,493.2578979903176,510.8416444845557,492.33261246138574,507.22935702892534,Decrease
2025-03-19,494.6832597036244,510.8009926467096,490.24828312097793,509.2596934375194,Decrease
2025-03-20,496.7761977041175,510.758137956976,491.0803272777397,504.931535077528,Decrease
2025-03-21,494.12098183499387,514.5870302110209,489.14660026919705,505.46256352534994,Decrease
2025-03-22,494.6395301655659,513.0830342703365,491.49394841660416,505.61645687096785,Decrease
2025-03-23,491.98310378591736,511.30084847295774,491.9140955147838,505.7543135557297,Decrease
2025-03-24,494.43041360239886,513.7684546458905,491.0210101629338,502.22395064786565,Decrease
2025-03-25,493.47625321902956,515.1945286924051,488.4131155300087,503.95457067696714,Decrease
2025-03-26,496.1271847316013,510.7683566682086,488.0720815786898,506.4542689837298,Decrease
2025-03-27,495.288649983208,510.27756938437574,487.95585466327236,507.86668218180233,Decrease
2025-03-28,495.50913721662533,512.8015900419427,491.6538986034535,508.9449852636955,Decrease
2025-03-29,492.35969748082294,511.1889696495994,488.2622158064697,505.47769425301556,Decrease
2025-03-30,492.96832209350583,512.4822085455752,488.15958298692226,509.3570258507437,Decrease
2025-03-31,495.1491204179016,514.959023467279,489.326915118201,506.48969305407445,Decrease
2025-04-01,492.9439551432771,511.973089710041,489.6986167546229,510.24985662584965,Decrease
2025-04-02,495.02027136035883,510.3659945441784,487.8010808144049,500.72734056081043,Decrease
2025-04-03,493.58099437718244,514.2774251357578,492.28195198487003,509.1714234875883,Decrease
2025-04-04,495.7492266513393,515.0590020636399,489.92377188112636,506.50640866783476,Decrease
