Date,Open,High,Low,Close,Trend
2025-03-19,1359.087362931806,1391.7490322452911,1326.3972890520356,1367.5185515575579,Increase
2025-03-20,1350.9276137678603,1388.9941471552936,1326.7744434286542,1356.8548480942322,Increase
2025-03-21,1345.3233031141306,1385.7407606604618,1330.5455668501784,1334.3196212367282,Increase
2025-03-22,1341.8109463159171,1377.8264691000463,1317.540021067306,1346.4543188882508,Increase
2025-03-23,1340.0898111617546,1385.6408239318962,1332.3638957676465,1354.5159969379483,Increase
2025-03-24,1353.306003874841,1389.9379678068444,1327.525932405794,1354.1621486756217,Increase
2025-03-25,1348.8832190457154,1379.956753993634,1332.44998639686,1338.3728477176842,Increase
2025-03-26,1346.0692287346944,1380.0642844031854,1328.2543600318318,1349.2411167846317,Increase
2025-03-27,1347.8547761172583,1379.2609293761743,1325.831367983315,1346.6945877481774,Increase
2025-03-28,1341.3886586760493,1382.3240975318918,1324.0042115085198,1331.6490475224061,Increase
2025-03-29,1344.514801494522,1382.8649458361215,1323.7997121605397,1333.9016802388653,Increase
2025-03-30,1346.8877788704835,1391.565611411604,1325.0453887098304,1332.6807787902974,Increase
2025-03-31,1350.7714120795918,1380.2598326890472,1325.5552555834918,1334.4666406570866,Increase
2025-04-01,1350.3247871842884,1380.480375156022,1321.6391812199902,1352.8859855340766,Increase
2025-04-02,1341.4464450391072,1392.9501363748411,1329.8282602523116,1342.1063935734055,Increase
2025-04-03,1342.785676813206,1384.119514850312,1328.852583393547,1356.9180546263851,Increase
2025-04-04,1347.5527317662084,1384.9299101794848,1332.163671069234,1346.0170824740283,Increase
2025-04-05,1348.1610104968104,1386.4210889104431,1324.9899867789918,1345.1918645162457,Increase
2025-04-06,1342.8082068607694,1381.1193786617516,1331.7308955018439,1345.1571177299568,Increase
2025-04-07,1349.293257558559,1392.381832633386,1326.497748808449,1341.9645419923809,Increase
2025-04-08,1348.4807809981717,1381.4254149425763,1322.98094628282,1355.2409705533962,Increase
2025-04-09,1348.2497468921756,1382.6651624930798,1330.5635961017251,1349.0733379204753,Increase
2025-04-10,1347.9788068328112,1386.114399894738,1328.0358165792509,1340.2042803519298,Increase
2025-04-11,1349.7061367697472,1380.5144154185534,1330.741074228082,1343.7594953724383,Increase
2025-04-12,1346.3055016489025,1389.3361739221211,1324.8084544570042,1346.2643270797887,Increase
2025-04-13,1352.385034091126,1382.7017169043688,1331.8218584185615,1340.6871823106753,Increase
2025-04-14,1351.9217241934507,1386.3310514093907,1321.2967632150057,1357.484442078699,Increase
2025-04-15,1341.4825082599573,1384.2714380552995,1330.674706408732,1339.1452523306707,Increase
2025-04-16,1342.3813931781528,1383.2184901680607,1331.6761302391467,1343.6182024468958,Increase
2025-04-17,1339.7676719611595,1379.2697609237894,1323.3480013002888,1350.0530993482041,Increase
