Date,Open,High,Low,Close,Trend
2025-03-07,1321.3883152675226,1354.3004833820416,1285.1526116421037,1299.5461188103616,Increase
2025-03-08,1330.4282473411836,1351.9157434409185,1302.0972365621928,1301.0232630311448,Increase
2025-03-09,1333.1377946398734,1343.0357119555595,1285.46190298348,1295.0384998985746,Increase
2025-03-10,1312.8739599990868,1331.3993277431077,1284.8378154100583,1298.6364246464095,Increase
2025-03-11,1313.583700804888,1337.536421253556,1289.8246928733274,1305.3229903271551,Increase
2025-03-12,1323.0535962419756,1348.4945542264475,1297.5929968918028,1295.164565475542,Increase
2025-03-13,1322.785784400485,1340.3073676152835,1295.4868958537118,1297.044909745456,Increase
2025-03-14,1316.4772043713567,1334.7386244227223,1288.7393938421183,1304.2518798341657,Increase
2025-03-15,1315.492432707239,1337.9281851346354,1282.6578738814355,1302.0645657038876,Increase
2025-03-16,1323.8804970521712,1344.740966738469,1286.8228559299964,1292.9658170194994,Increase
2025-03-17,1319.9575162203228,1339.025015086657,1284.7151633569574,1305.1697270981567,Increase
2025-03-18,1323.693249030721,1340.663542375368,1294.1830191159127,1300.7623210054987,Increase
2025-03-19,1317.5967393044314,1335.3337662989725,1292.5249268598643,1303.9256347279256,Increase
2025-03-20,1315.1599527108071,1337.501204231542,1293.2051128072055,1293.517060194509,Increase
2025-03-21,1318.9065980541611,1344.2810427352533,1287.2767663210946,1294.7812328786945,Increase
2025-03-22,1325.4390529664322,1335.77232875078,1284.2031342559073,1305.5657857830533,Increase
2025-03-23,1322.502219064999,1334.4326043079702,1287.7169543329876,1296.383548102241,Increase
2025-03-24,1316.9005427153538,1339.8228330695256,1284.6247484889593,1299.2815552620389,Increase
2025-03-25,1314.172681313616,1333.940255916519,1283.6826694940896,1303.8530627358875,Increase
2025-03-26,1321.7276511147218,1336.8010690738608,1283.96690550728,1303.2547604117901,Increase
2025-03-27,1323.7789923628382,1339.888582506719,1283.9161725996057,1296.5580425253597,Increase
2025-03-28,1315.2440276498498,1339.83716624132,1282.1680892493102,1313.2626783558571,Increase
2025-03-29,1324.3797611142397,1343.4810484103086,1288.0547955637376,1294.0385095785014,Increase
2025-03-30,1323.2779579919775,1336.1155574608574,1292.4711431580422,1293.9851329038356,Increase
2025-03-31,1315.5553960760603,1346.4241426224758,1292.0781102376495,1312.7313423874775,Increase
2025-04-01,1315.2068598793066,1336.5599132851517,1292.9822421010094,1289.7158421006911,Increase
2025-04-02,1325.3490410651916,1341.566742830172,1283.5814148988259,1300.715344531698,Increase
2025-04-03,1324.8778790547872,1343.1605435268077,1289.8166125868881,1308.9088115435377,Increase
2025-04-04,1321.3062614016858,1338.1163212809547,1293.5342023907278,1306.4887587320857,Increase
2025-04-05,1319.381254686059,1336.7948475719984,1283.6161672657174,1297.7041013405499,Increase
