Date,Open,High,Low,Close,Trend
2025-03-06,354.6233947389594,364.33178795542983,349.68679153954565,357.2397697512115,Increase
2025-03-07,355.7395682675799,366.4164357406018,352.9133441490384,357.8752476772631,Increase
2025-03-08,357.0150287688779,363.1412998682497,353.9778040698959,360.79345608527,Increase
2025-03-09,353.64508744461915,364.3197458127736,352.3253869800089,359.11639048573693,Increase
2025-03-10,353.187352511406,362.85258323826076,351.6180858054943,357.081584786569,Increase
2025-03-11,356.66432570031816,362.58944211489563,351.09964781437446,361.10623982886653,Increase
2025-03-12,353.2534531107073,363.345030558245,352.71870153232175,360.70437904621724,Increase
2025-03-13,353.34379394311566,365.26458100793843,352.3560089835161,358.0564542310336,Increase
2025-03-14,355.0283251076525,364.24255627900817,350.8725660407816,359.356986800072,Increase
2025-03-15,353.85176315818603,363.28446167127345,351.2577178651765,360.00881798432647,Increase
2025-03-16,354.04615875669555,364.92820671572576,352.859605481489,356.25081546001906,Increase
2025-03-17,354.56127280152555,365.41452745243885,352.5876466088481,356.7474852761178,Increase
2025-03-18,354.9219365809477,363.68747940090236,350.2280681999732,355.33944577615796,Increase
2025-03-19,355.9655012682119,363.4295673871333,351.0357229659344,358.4558191548698,Increase
2025-03-20,356.33306260431146,363.9037086358567,351.81320059198475,358.0655183133569,Increase
2025-03-21,353.5645049936238,362.2265236102054,349.9950643624108,358.640459739991,Increase
2025-03-22,353.5243012782108,362.56779986967706,350.03190640533853,361.36085926343765,Increase
2025-03-23,354.27591650693773,364.90090851783157,350.9166868582059,360.03792570906216,Increase
2025-03-24,355.6331087355441,365.33094580728925,351.3003640051818,361.12551246529137,Increase
2025-03-25,354.45635130298126,362.3212969772963,353.1826135491854,360.93378423315573,Increase
2025-03-26,355.01974535963365,364.0408425719147,349.88881736106026,358.44514384428436,Increase
2025-03-27,355.62763623456965,362.6829712155766,351.86588811412594,359.3240164038294,Increase
2025-03-28,353.6048490118397,363.9626688807457,352.4320440528772,361.9040524938677,Increase
2025-03-29,353.1775642376398,364.5397748460913,350.7992474813989,361.27482222939426,Increase
2025-03-30,355.41009032778067,362.82557695957985,350.33561914309746,356.7717574378024,Increase
2025-03-31,353.68059313871703,364.29819172462805,350.4177322999352,358.6793128863884,Increase
2025-04-01,353.5085918181998,364.0042646961795,352.79753819507573,355.4135191095659,Increase
2025-04-02,355.75584927618337,364.56821936098396,352.0189585350638,355.6473103065537,Increase
2025-04-03,356.562791639057,365.4185665080121,350.08441915453375,355.369622664241,Increase
2025-04-04,356.03559374612894,365.63374988105994,350.7455004697105,358.5844916211897,Increase
