Date,Open,High,Low,Close,Trend
2025-03-21,643.2096269121366,665.7323864066822,620.40056115283,664.6574821845963,Increase
2025-03-22,642.2221455224067,664.7103271671881,619.4480971618019,663.6370731814648,Increase
2025-03-23,645.8576779044437,668.4731620926717,622.9547087477214,667.3938325618329,Increase
2025-03-24,641.2524805925381,663.706708252348,618.512817835358,662.6350747288868,Increase
2025-03-25,636.8766540299637,659.1776568542998,614.2921638815895,658.1133360237003,Increase
2025-03-26,642.3170611995965,664.8085664310909,619.5396470032953,663.7351538263763,Increase
2025-03-27,643.4663054603066,665.9980528632508,620.6481375395284,664.9227196910317,Increase
2025-03-28,641.0126583784527,663.4584883746963,618.2815000347991,662.3872556317891,Increase
2025-03-29,640.605981753858,663.0375714784632,617.8892447022454,661.9670183560132,Increase
2025-03-30,640.1440608512049,662.5594758592625,617.4437041269434,661.4896946791276,Increase
2025-03-31,637.2032725753149,659.5157123412572,614.6072001004839,658.4508456798138,Increase
2025-04-01,644.0941195472725,666.6478506163442,621.2536885069838,665.5714682682662,Increase
2025-04-02,641.910308534616,664.387570831826,619.1473183268484,663.3148379746442,Increase
2025-04-03,644.4893905561885,667.0569625155338,621.6349426821059,665.9799196075721,Increase
2025-04-04,640.5674559873637,662.997696685871,617.8520851104857,661.9272079460225,Increase
2025-04-05,638.9551868327836,661.3289719857117,616.2969891567252,660.2611776006254,Increase
2025-04-06,635.0692051715076,657.3069179979419,612.5488095549069,656.2456176980185,Increase
2025-04-07,639.4763706992607,661.8684057327657,616.7996911526179,660.7997403676519,Increase
2025-04-08,640.6984348084243,663.1332618880461,617.9784192489768,662.0625542620338,Increase
2025-04-09,639.872469989405,662.278374916448,617.1817442370183,661.2090476072626,Increase
2025-04-10,641.5324383814049,663.996469100254,618.7828479500281,662.9243677233953,Increase
2025-04-11,642.2238553663254,664.7120968833502,619.4497463723894,663.6388400402094,Increase
2025-04-12,639.0007500318412,661.3761306350414,616.3409366243634,660.3082601066994,Increase
2025-04-13,640.1768699895368,662.5934338490745,617.4753498097509,661.5235978397209,Increase
2025-04-14,644.909713433205,667.4920035041472,622.0403603528865,666.4142581706989,Increase
2025-04-15,641.3755242226345,663.8340604032936,618.6314981752722,662.762221254618,Increase
2025-04-16,640.4437555474158,662.8696647260861,617.7327712520677,661.7993827090844,Increase
2025-04-17,632.5461233961133,654.6954874764552,610.1151996028858,653.6384036421123,Increase
2025-04-18,638.2843124653966,660.6346061446349,615.6499048834563,659.5679328958933,Increase
2025-04-19,638.3948641066823,660.7490288847416,615.7565362170378,659.6821708868591,Increase
